Country_Code,IMF_Country_Code,Country,Indicator_Type,Series_Name,Y_1970,Y_1971,Y_1972,Y_1973,Y_1974,Y_1975,Y_1976,Y_1977,Y_1978,Y_1979,Y_1980,Y_1981,Y_1982,Y_1983,Y_1984,Y_1985,Y_1986,Y_1987,Y_1988,Y_1989,Y_1990,Y_1991,Y_1992,Y_1993,Y_1994,Y_1995,Y_1996,Y_1997,Y_1998,Y_1999,Y_2000,Y_2001,Y_2002,Y_2003,Y_2004,Y_2005,Y_2006,Y_2007,Y_2008,Y_2009,Y_2010,Y_2011,Y_2012,Y_2013,Y_2014,Y_2015,Y_2016,Y_2017,Y_2018,Y_2019,Y_2020,Y_2021,Y_2022,Note,Average
SLB,813.0,Solomon Islands,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,13.14,13.0,6.95,10.92,9.41,13.1,11.49,16.81,14.94,8.7,15.0,10.8,9.2,13.29,9.61,11.77,8.06,12.35,7.95,6.93,7.63,9.37,10.08,6.92,7.53,11.22,7.66,17.32,7.11,0.95,7.44,5.91,5.39,5.17,-0.56,0.5,0.48,2.66,1.83,2.96,-0.11,3.74,Annual average inflation,6.66
SLE,724.0,Sierra Leone,Inflation,Headline Consumer Price Inflation,6.4,-1.27,5.5,5.66,14.42,19.91,17.18,8.34,10.9,21.25,12.87,23.37,26.89,68.53,66.57,76.58,80.87,178.7,34.29,60.8,110.95,102.69,65.5,22.2,24.2,25.99,23.14,14.56,35.99,34.09,-0.92,2.57,0.12,3.99,12.92,13.7,10.53,16.97,8.2,7.47,7.89,6.1,6.59,5.52,4.64,6.69,10.88,18.22,16.03,14.8,13.45,11.87,25.91,Annual average inflation,26.82
SLV,253.0,El Salvador,Inflation,Headline Consumer Price Inflation,2.82,0.32,1.61,6.4,16.93,19.02,7.04,11.86,13.14,14.73,17.37,14.8,11.76,13.33,11.48,22.36,31.94,24.86,19.74,17.63,23.98,14.41,11.23,18.51,10.6,10.04,9.79,4.49,2.55,0.51,2.27,3.74,1.87,2.12,4.45,4.69,4.03,4.59,7.26,0.54,1.18,5.12,1.73,0.76,1.14,-0.73,0.61,1.01,1.09,0.07,-0.37,3.47,7.2,Annual average inflation,8.36
SMR,135.0,San Marino,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.43,1.69,2.1,2.54,4.1,2.42,2.6,2.0,2.83,1.6,1.11,0.15,0.57,1.0,1.73,0.95,0.22,0.76,2.08,Annual average inflation,0.63
SRB,942.0,Serbia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,41.1,70.0,80.74,8.87,2.9,10.6,16.25,10.73,6.0,12.39,8.13,6.14,11.14,7.33,7.7,2.1,1.39,1.12,3.13,1.95,1.85,1.58,4.09,11.98,Annual average inflation,6.78
SSD,733.0,South Sudan,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08,-0.04,1.66,52.81,379.85,187.87,83.49,51.19,29.68,30.23,17.6,Annual average inflation,16.59
STP,716.0,S鉶 Tom  and Principe,Inflation,Headline Consumer Price Inflation,4.32,5.65,5.53,9.97,18.43,29.7,10.9,7.39,10.33,5.48,0.22,11.48,0.4,7.0,3.2,0.1,13.9,25.0,44.28,42.89,42.25,46.48,33.7,25.5,51.16,36.8,42.05,69.05,42.1,11.01,11.01,9.22,10.13,9.79,13.28,17.15,23.08,18.55,31.99,16.96,13.34,14.32,10.64,8.11,6.99,5.26,5.43,5.69,7.87,8.36,7.87,8.14,15.05,Annual average inflation,17.63
SUR,366.0,Suriname,Inflation,Headline Consumer Price Inflation,2.59,0.22,3.23,12.94,16.88,8.45,10.07,9.73,8.82,14.84,14.15,8.68,7.12,4.37,3.69,10.85,18.66,53.42,7.34,0.76,21.77,10.49,21.31,79.26,142.84,24.16,2.84,6.08,11.25,60.53,29.56,34.37,15.52,23.0,9.13,13.98,11.28,6.43,14.67,-0.3,6.95,17.68,5.01,1.92,3.38,6.9,55.5,22.02,6.94,4.39,49.77,59.11,54.26,Annual average inflation,19.79
SVK,936.0,Slovak Republic,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,1.3,10.4,60.5,9.89,23.29,13.42,9.84,5.78,6.14,6.67,10.57,12.04,7.33,3.13,8.55,7.55,2.71,4.48,2.76,4.6,1.62,0.96,3.92,3.61,1.4,-0.08,-0.33,-0.52,1.39,2.51,2.77,1.94,3.15,12.8,Annual average inflation,4.66
SVN,961.0,Slovenia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62,30.11,40.21,53.67,79.41,95.89,132.07,198.75,1281.44,552.08,114.83,209.93,31.76,20.99,13.46,9.86,8.36,7.89,6.16,8.91,8.38,7.48,5.54,3.59,2.45,2.46,3.66,5.65,0.84,1.8,1.8,2.6,1.77,0.2,-0.53,-0.05,1.43,1.74,1.63,-0.05,1.92,8.8,Annual average inflation,56.63
SWE,144.0,Sweden,Inflation,Headline Consumer Price Inflation,7.02,7.4,6.01,6.72,9.91,9.78,10.25,11.44,10.0,7.21,13.71,12.1,8.59,8.87,8.04,7.37,4.24,4.19,5.82,6.44,10.37,9.44,2.37,4.73,2.16,2.46,0.53,0.66,-0.27,0.46,0.9,2.41,2.16,1.93,0.37,0.45,1.36,2.21,3.44,-0.49,1.16,2.96,0.89,-0.04,-0.18,-0.05,0.98,1.87,1.95,1.64,0.5,2.16,8.4,Annual average inflation,4.43
SWZ,734.0,Swaziland,Inflation,Headline Consumer Price Inflation,1.85,2.32,2.37,11.54,19.29,12.05,6.53,20.81,8.52,16.45,18.2,20.06,10.81,11.57,12.94,20.46,13.74,13.38,20.4,7.55,13.09,8.93,7.56,12.02,13.77,12.29,6.43,7.13,8.11,6.09,12.21,5.94,12.02,7.29,3.44,4.9,5.2,8.08,12.66,7.45,4.51,6.11,8.94,5.62,5.68,4.95,7.85,6.22,4.81,2.58,4.11,3.72,4.87,Annual average inflation,9.35
SYC,718.0,Seychelles,Inflation,Headline Consumer Price Inflation,14.89,14.6,20.94,18.24,24.42,18.61,14.87,14.96,11.78,12.48,13.52,10.51,-0.85,6.58,1.18,0.58,2.4,2.24,0.48,3.32,3.95,2.03,2.02,-0.34,2.23,0.5,-2.06,1.8,2.7,6.3,6.3,6.0,0.2,3.3,3.9,0.65,-1.86,5.32,36.97,31.75,-2.4,2.56,7.11,4.34,1.39,4.04,-1.01,2.86,3.7,1.81,3.9,9.77,2.63,Annual average inflation,6.76
SYR,463.0,Syrian Arab Republic,Inflation,Headline Consumer Price Inflation,4.64,5.61,2.1,20.36,15.53,11.47,11.43,11.97,4.81,4.55,19.33,18.4,14.27,5.99,9.45,16.82,36.19,71.43,30.0,15.39,11.11,9.0,11.1,13.2,15.33,7.72,8.87,1.89,-0.95,-3.7,-3.9,3.4,-0.52,5.8,4.43,7.24,10.39,4.68,15.15,2.8,4.4,4.75,36.7,90.0,29.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Annual average inflation,12.62
TCD,628.0,Chad,Inflation,Headline Consumer Price Inflation,8.53,6.23,2.93,5.43,11.28,15.66,3.29,8.41,9.9,8.19,8.64,8.13,6.43,7.88,20.3,5.07,-13.05,-2.73,14.9,-4.9,0.5,4.2,-3.8,-10.87,41.27,5.36,11.33,5.57,4.26,-8.45,3.82,12.43,5.19,-1.75,-4.8,3.33,8.07,-7.44,8.31,10.12,-2.11,1.86,7.7,0.23,1.67,6.76,-1.12,-0.9,4.27,-0.97,2.8,-0.77,5.11,Annual average inflation,4.56
TGO,742.0,Togo,Inflation,Headline Consumer Price Inflation,4.48,6.49,7.73,3.62,12.83,18.01,11.64,22.46,0.44,7.54,12.32,19.72,11.13,9.35,-3.53,-1.82,4.13,0.05,-0.15,-0.95,1.13,0.24,1.62,-0.09,35.26,15.8,4.6,5.31,0.98,-0.05,1.86,3.92,3.06,-0.93,0.39,6.78,2.23,0.95,8.69,3.71,1.45,3.56,2.58,1.83,0.19,1.78,0.86,-0.22,0.94,0.69,1.83,4.55,7.61,Annual average inflation,5.07
THA,578.0,Thailand,Inflation,Headline Consumer Price Inflation,0.8,0.29,5.01,15.63,24.32,5.1,4.24,7.62,7.99,9.81,19.76,12.59,5.29,3.79,0.8,2.45,1.84,2.44,3.88,5.38,5.79,5.72,4.14,3.3,5.09,5.78,5.86,5.56,8.16,0.43,1.51,1.38,0.7,1.8,2.77,4.55,4.65,2.24,5.44,-0.84,3.27,3.8,3.01,2.19,1.89,-0.9,0.19,0.67,1.07,0.71,-0.85,1.23,6.08,Annual average inflation,4.44
TJK,923.0,Tajikistan,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.72,350.36,612.48,418.47,87.96,43.17,27.45,32.85,38.55,12.23,16.26,7.13,7.09,9.99,13.14,20.51,7.44,6.9,12.47,5.83,5.04,6.03,5.47,6.04,7.31,3.83,7.79,8.59,8.92,7.67,Annual average inflation,82.98
TKM,925.0,Turkmenistan,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.4,1748.3,1005.26,992.39,83.72,16.77,23.47,8.04,11.63,8.75,5.59,5.89,10.71,8.16,6.26,14.54,-2.67,4.45,5.28,5.31,6.81,6.01,7.41,3.65,8.04,13.3,5.09,7.58,14.95,17.5,Annual average inflation,134.99
TON,866.0,Tonga,Inflation,Headline Consumer Price Inflation,-1.2,2.1,6.5,20.8,14.6,10.1,7.1,17.5,9.6,5.46,-7.35,14.9,10.88,9.73,7.91,5.2,29.87,7.7,10.33,3.97,5.63,13.92,8.6,1.81,3.92,-0.48,2.67,1.9,3.27,4.46,6.33,8.29,10.36,11.64,10.97,8.67,6.15,5.84,10.45,1.43,3.54,6.27,1.15,2.11,1.17,-1.05,2.58,7.37,2.91,3.29,0.24,1.41,8.52,Annual average inflation,6.62
TTO,369.0,Trinidad and Tobago,Inflation,Headline Consumer Price Inflation,2.52,3.53,9.3,14.81,22.02,16.98,10.69,11.74,10.26,14.72,17.47,14.33,11.64,15.18,13.34,7.62,7.69,10.75,7.76,11.43,11.06,3.8,6.49,10.76,8.85,5.3,3.23,3.69,5.63,3.37,3.57,5.6,4.12,3.78,3.76,6.84,8.31,7.86,12.07,7.06,10.53,5.08,9.29,5.15,5.69,4.66,3.09,1.88,1.03,1.0,0.6,2.06,5.03,Annual average inflation,7.81
TUN,744.0,Tunisia,Inflation,Headline Consumer Price Inflation,1.1,5.84,2.21,4.4,4.3,9.15,5.59,5.43,5.52,8.39,8.78,9.54,14.19,9.36,8.67,7.4,6.13,8.37,7.28,7.76,6.39,8.24,5.8,3.94,4.8,6.2,3.79,3.64,3.1,2.69,2.96,1.94,2.76,2.75,3.61,2.02,4.11,3.42,4.92,3.59,4.29,3.22,4.62,5.32,4.63,4.45,3.61,5.31,7.27,6.72,5.63,5.71,8.31,Annual average inflation,5.46
TUR,186.0,Turkey,Inflation,Headline Consumer Price Inflation,6.93,19.01,15.42,13.94,23.9,21.23,17.46,25.99,61.9,63.54,94.26,37.61,29.14,31.39,48.39,44.96,34.61,38.86,68.81,63.27,60.3,65.98,70.08,66.09,105.22,89.11,80.41,85.67,84.64,64.87,54.92,54.4,44.96,21.6,8.6,8.18,9.6,8.76,10.44,6.25,8.57,6.47,8.89,7.49,8.85,7.67,7.78,11.14,16.33,15.18,12.28,19.6,72.31,Annual average inflation,37.04
TUV,869.0,Tuvalu,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,5.05,2.91,2.37,3.22,4.19,2.29,10.44,-0.28,-1.85,0.5,1.42,2.01,1.07,3.14,3.51,4.12,2.14,2.18,1.57,2.94,5.71,Annual average inflation,1.14
TZA,738.0,Tanzania,Inflation,Headline Consumer Price Inflation,3.49,4.78,7.64,10.4,19.6,26.06,6.86,11.6,6.57,12.95,30.2,25.7,28.9,27.1,36.1,33.3,32.4,29.9,31.2,25.8,36.4,25.2,20.7,26.1,37.9,26.77,21.05,16.14,12.78,7.89,5.96,5.15,4.55,4.43,4.14,4.36,7.25,7.03,10.28,12.14,7.19,12.69,15.97,7.84,6.13,5.61,5.18,5.32,3.51,3.45,3.29,3.69,4.35,Annual average inflation,14.92
UGA,746.0,Uganda,Inflation,Headline Consumer Price Inflation,9.8,15.8,-3.0,24.4,67.2,20.2,54.6,68.1,49.45,94.95,99.2,100.0,100.0,150.0,16.71,100.0,143.8,215.4,166.7,130.8,45.4,20.82,42.25,29.97,5.85,6.79,7.52,7.73,5.83,5.76,3.38,1.94,-0.3,8.72,3.67,8.61,7.22,6.09,12.03,13.01,4.0,18.66,14.03,5.47,4.3,3.69,5.17,5.63,2.62,2.87,3.79,2.21,7.2,Annual average inflation,36.72
UKR,926.0,Ukraine,Inflation,Headline Consumer Price Inflation,0.2,-0.2,-0.1,0.0,0.1,0.1,0.0,0.4,0.8,1.1,1.3,1.0,2.8,0.7,-0.9,0.3,1.5,1.5,-0.1,2.2,2.2,2.2,2.2,4660.58,861.05,376.02,77.82,15.62,10.66,22.83,28.26,11.91,0.72,5.22,9.03,13.53,9.09,12.89,25.2,15.86,9.33,7.95,0.59,-0.23,12.15,48.57,13.95,14.44,10.94,7.89,2.73,9.36,20.18,Annual average inflation,119.5
URY,298.0,Uruguay,Inflation,Headline Consumer Price Inflation,16.31,23.95,76.48,97.0,77.21,81.41,50.62,58.2,44.55,66.84,63.47,34.05,18.99,49.2,55.31,72.22,76.38,61.13,63.07,80.89,112.18,102.09,68.47,54.1,44.75,42.26,28.33,19.83,10.8,5.66,4.76,4.37,13.96,19.4,9.16,4.7,6.39,8.11,7.88,7.06,6.7,8.1,8.1,8.58,8.88,8.67,9.63,6.22,7.61,7.88,9.76,7.75,9.11,Annual average inflation,34.88
USA,111.0,United States,Inflation,Headline Consumer Price Inflation,5.9,4.29,3.27,6.18,11.05,9.14,5.74,6.5,7.63,11.25,13.55,10.33,6.13,3.21,4.3,3.55,1.9,3.66,4.08,4.83,5.4,4.23,3.03,2.95,2.61,2.81,2.93,2.34,1.55,2.19,3.38,2.83,1.59,2.27,2.68,3.39,3.23,2.85,3.84,-0.36,1.64,3.16,2.07,1.46,1.62,0.12,1.26,2.14,2.44,1.81,1.23,4.7,8.0,Annual average inflation,4.04
UZB,927.0,Uzbekistan,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.15,534.18,1568.33,304.6,53.96,70.86,28.98,29.1,25.01,27.25,27.29,12.49,7.32,10.7,13.11,11.15,13.13,12.3,12.3,12.45,11.9,11.7,9.08,8.46,7.98,13.88,17.68,14.53,12.86,10.69,11.32,Annual average inflation,66.98
VCT,364.0,St. Vincent and the Grenadines,Inflation,Headline Consumer Price Inflation,6.8,6.5,2.6,16.3,35.5,14.2,11.3,10.19,8.43,15.61,17.21,12.74,7.23,5.46,2.7,2.08,1.15,2.87,0.44,2.64,7.25,-0.36,0.53,4.29,0.29,1.74,4.41,0.44,2.14,1.03,0.2,1.36,0.75,0.13,2.85,3.44,3.02,6.99,10.12,0.37,0.75,3.19,2.6,0.81,0.19,-1.73,-0.16,2.15,1.24,0.91,-0.61,1.56,5.83,Annual average inflation,4.71
VEN,299.0,"Venezuela, RB",Inflation,Headline Consumer Price Inflation,2.49,3.24,2.81,4.11,8.28,10.3,7.58,7.76,7.18,12.32,21.59,16.0,9.67,6.32,11.57,11.39,11.55,28.12,29.49,84.36,40.72,34.2,31.41,38.12,60.8,59.96,99.82,50.1,35.78,23.58,16.21,12.53,22.43,31.09,21.75,15.95,13.65,18.7,30.37,27.07,28.17,26.08,21.06,40.59,62.14,121.4,254.39,438.12,65374.08,19906.02,2355.15,1588.51,220.84,Annual average inflation,1724.85
VNM,582.0,Vietnam,Inflation,Headline Consumer Price Inflation,36.8,18.2,25.3,44.4,55.0,4.98,4.98,4.98,4.07,4.04,25.16,69.6,95.4,49.49,64.9,91.6,453.54,360.36,374.35,95.77,36.03,81.82,37.71,8.38,9.49,16.93,5.59,3.1,8.11,4.11,-1.77,-0.31,4.08,3.23,7.76,8.28,7.4,8.31,23.11,6.73,9.2,18.67,9.07,6.58,4.09,0.64,2.68,3.52,3.54,2.8,3.22,1.83,3.16,Annual average inflation,42.08
VUT,846.0,Vanuatu,Inflation,Headline Consumer Price Inflation,1.5,6.5,8.8,6.4,29.1,3.7,0.29,4.73,6.69,3.39,11.24,26.85,6.67,1.65,5.52,1.07,4.77,16.04,8.76,7.75,4.76,6.47,4.06,3.57,2.3,2.23,0.93,2.81,2.33,3.23,2.53,3.58,1.96,3.02,1.42,1.2,2.04,3.93,4.84,4.3,2.76,0.87,1.35,1.46,0.8,2.48,0.84,3.09,2.31,2.75,2.92,2.34,4.58,Annual average inflation,4.74
WSM,862.0,Samoa,Inflation,Headline Consumer Price Inflation,2.74,4.77,7.51,11.76,24.99,8.79,4.9,14.61,2.06,11.12,33.05,20.51,18.3,16.46,11.86,9.09,2.68,11.16,3.19,12.25,8.48,-1.82,9.03,1.71,12.09,-2.93,5.42,6.9,5.4,0.37,-0.17,1.89,7.43,4.37,7.85,7.82,3.23,4.48,6.27,14.64,-0.2,2.88,6.19,-0.21,-1.24,1.92,0.13,1.3,4.2,2.19,-1.57,-3.01,8.75,Annual average inflation,6.71
YEM,474.0,"Yemen, Rep.",Inflation,Headline Consumer Price Inflation,5.0,5.7,4.5,16.4,23.7,12.0,3.7,5.2,2.9,13.8,10.0,3.8,9.5,10.7,1.5,5.1,0.8,2.8,0.0,18.0,36.0,44.91,51.2,61.75,71.28,63.89,38.78,4.64,11.54,7.91,10.96,11.92,12.24,10.83,12.49,9.87,10.85,7.91,18.98,3.67,11.17,19.54,9.89,10.97,8.1,39.4,5.0,30.4,27.6,10.0,26.18,45.7,43.85,Annual average inflation,17.82
ZAF,199.0,South Africa,Inflation,Headline Consumer Price Inflation,4.06,5.96,6.43,9.43,11.72,13.43,11.02,11.15,11.14,13.29,13.66,15.25,14.64,12.3,11.53,16.29,18.65,16.16,12.78,14.73,14.32,15.33,13.87,9.72,8.94,8.68,7.35,8.6,6.88,5.18,5.34,5.7,9.49,5.68,-0.69,2.06,3.24,6.18,10.06,7.26,4.06,5.02,5.72,5.78,6.14,4.51,6.59,5.27,4.5,4.13,3.22,4.61,7.0,Annual average inflation,8.74
ZMB,754.0,Zambia,Inflation,Headline Consumer Price Inflation,2.6,6.04,5.06,6.46,8.1,10.13,18.8,19.78,16.37,9.66,11.73,14.0,12.49,19.69,20.02,37.43,54.8,47.03,54.04,128.29,89.86,103.2,160.6,182.73,53.93,34.84,43.27,24.34,24.62,26.75,26.07,21.24,22.3,21.31,17.96,18.3,9.06,10.64,12.44,13.38,8.5,6.44,6.59,6.99,7.82,10.11,17.86,6.58,7.49,9.8,15.73,22.02,10.99,Annual average inflation,29.36
ZWE,698.0,Zimbabwe,Inflation,Headline Consumer Price Inflation,2.09,3.02,2.85,3.11,6.6,10.01,10.95,10.3,5.66,18.15,5.4,5.56,0.59,-8.45,-1.86,-16.01,10.67,12.78,-1.06,-3.85,1.35,-13.14,-3.0,0.38,-2.76,15.23,6.01,-0.96,-28.02,-13.43,4.47,-37.2,-34.44,-8.56,113.57,-31.52,32.97,-72.73,156.96,6.22,3.05,3.47,3.72,1.63,-0.21,-2.41,-1.57,0.91,10.61,255.29,557.21,98.55,284.94,Annual average inflation,26.1
VGB,284.0,British Virgin Islands,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.9,0.8,1.1,1.2,2.1,1.4,0.4,2.8,0.0,Additional countries from the previous update,0.25
XXK,383.0,Kosovo,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-1.06,-1.38,0.61,4.37,9.34,-2.4,3.48,7.34,2.47,1.77,0.43,-0.53,0.27,1.49,1.05,2.68,0.19,3.36,0.0,Additional countries from the previous update,0.61
LIE,423.0,Liechtenstein,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.3,0.0,-1.11,-0.41,0.51,0.92,0.4,-0.7,0.51,2.83,Additional countries from the previous update,0.04
MTQ,474.0,Martinique,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Additional countries from the previous update,0.0
MSR,664.0,Montserratit,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.98,1.16,3.1,2.67,1.93,2.71,4.9,2.79,2.09,3.67,4.77,0.87,-0.38,-1.15,-0.25,1.19,1.31,-1.07,-1.89,1.67,0.0,Additional countries from the previous update,0.73
NCL,687.0,New Caledonia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,1.35,1.41,1.99,1.12,0.23,1.54,2.32,1.81,1.11,0.84,1.23,2.95,0.98,2.95,0.93,2.7,2.43,1.75,1.28,0.18,0.57,0.58,1.38,1.33,0.25,-0.53,0.62,0.0,Additional countries from the previous update,0.72
NIU,570.0,Niue,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Additional countries from the previous update,0.0
SHN,654.0,Saint Helena,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4.3,4.6,8.0,8.0,4.9,6.2,5.5,1.7,2.1,1.9,2.6,5.1,3.8,3.3,1.1,1.3,0.0,Additional countries from the previous update,1.27
TLS,537.0,Timor-Leste,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17,3.24,1.11,3.94,10.3,9.06,0.67,6.77,13.5,11.8,10.99,0.85,0.65,-1.47,0.52,2.29,0.96,0.0,0.0,0.0,Additional countries from the previous update,1.55
TCA,796.0,Turks and Caicos Islands,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.5,3.7,3.9,4.1,3.2,5.2,3.1,2.5,2.3,2.2,2.0,2.1,2.1,2.2,2.3,0.0,0.0,Additional countries from the previous update,0.89
